episode,mean_wait,p90_wait,jain_fairness,reward,epsilon,steps
0,19.3,37.2,0.6808444525680862,-572.8628665691836,1.0,75
1,32.7,52.5,0.7942434821362252,-1051.7660782143657,0.9995,80
2,23.0,44.2,0.6547029702970297,-920.7455643564361,0.9990002500000001,97
3,27.1,49.3,0.719657030867222,-1043.4721156295936,0.9985007498750001,82
4,34.2,58.0,0.7980622270742358,-1233.3292532751077,0.9980014995000627,85
5,26.1,56.2,0.6105673568163484,-1347.5991917182039,0.9975024987503127,94
6,20.8,39.5,0.6701363073110285,-822.7573643122686,0.9970037475009376,95
7,32.5,56.0,0.6965051104516979,-1695.8309386745802,0.9965052456271871,94
8,49.2,97.2,0.6424544827220129,-4837.9665462073335,0.9960069930043736,135
9,20.6,40.5,0.6402534701267351,-788.5199583584791,0.9955089895078715,91
10,36.5,63.0,0.7156093892678734,-2356.3846873287866,0.9950112350131176,109
11,17.2,34.3,0.7121810303322099,-481.5568276360128,0.9945137293956111,82
12,17.0,32.3,0.71712158808933,-385.60154094292795,0.9940164725309134,61
13,42.5,77.39999999999999,0.630299752242035,-4370.611402973096,0.993519464294648,126
14,42.0,69.3,0.7797719034568119,-2419.8607371585204,0.9930227045625007,110
15,22.6,36.9,0.7458528037383177,-812.9047663551403,0.9925261932102195,95
16,42.3,78.8,0.6787640833048822,-3454.3738310003405,0.9920299301136144,119
17,48.6,98.0,0.6383330630776715,-5552.209003243067,0.9915339151485576,137
18,22.3,41.699999999999996,0.6290828589500316,-1048.0260056925981,0.9910381481909833,98
19,18.3,44.3,0.5527149694669087,-817.9674203663972,0.990542629116888,82
20,42.8,76.3,0.7308649856367698,-2591.8746201723593,0.9900473578023296,104
21,35.0,69.1,0.6665578408967243,-2174.566305909239,0.9895523341234285,105
22,20.9,32.5,0.7877547339945897,-802.3289431920654,0.9890575579563669,99
23,38.0,64.0,0.8054439982150825,-1593.7036720214203,0.9885630291773887,97
24,19.8,36.9,0.6490728476821193,-715.465125827815,0.9880687476628001,81
25,36.8,71.4,0.6742879904401514,-2609.9045441147186,0.9875747132889687,105
26,27.0,43.2,0.7845458458889367,-1032.1294498493319,0.9870809259323243,99
27,23.1,37.9,0.7529420064907577,-716.9796959221107,0.9865873854693582,78
28,34.0,54.599999999999994,0.7518210197710719,-1422.428147762748,0.9860940917766235,93
29,35.8,73.0,0.605232338496411,-2759.209211938041,0.9856010447307353,116
30,32.0,61.599999999999994,0.6351569284207914,-1786.954116858951,0.98510824420837,93
31,28.0,50.2,0.7196621993758032,-1200.5710536074916,0.9846156900862658,94
32,58.9,102.7,0.7089135010319391,-6857.078037987616,0.9841233822412228,150
33,15.7,35.9,0.5542837868225771,-595.1375945581293,0.9836313205501022,74
34,42.9,81.8,0.6419512365272594,-4068.1865851616735,0.9831395048898272,122
35,56.6,109.39999999999999,0.6344185678073511,-8079.225977186311,0.9826479351373822,159
36,62.9,106.1,0.7269471750114836,-6637.814633899859,0.9821566111698136,143
37,63.4,104.3,0.7684407738778007,-6509.286710713464,0.9816655328642288,140
38,15.8,30.0,0.6850713501646543,-504.8791437980236,0.9811747000977967,88
39,10.3,20.799999999999997,0.5664175120128137,-343.39898985584597,0.9806841127477479,89
40,23.8,44.3,0.6836109099686217,-851.678669080377,0.9801937706913741,87
41,44.4,91.8,0.6054917378217335,-5201.400099146135,0.9797036738060285,139
42,37.9,66.7,0.6954970222243742,-2516.783035733307,0.9792138219691255,112
43,31.9,56.699999999999996,0.6901390301797219,-1618.6563316378447,0.978724215058141,96
44,15.0,25.999999999999996,0.6826456310679612,-393.60925242718446,0.978234852950612,70
45,28.4,47.1,0.74584797484742,-820.0178243018306,0.9777457355241367,76
46,22.8,42.0,0.7015384615384616,-897.6785384615392,0.9772568626563747,93
47,61.0,94.4,0.7991151962889786,-5418.633617644529,0.9767682342250465,136
48,9.9,21.599999999999998,0.57215411558669,-314.9451506129596,0.976279850107934,82
49,17.2,35.2,0.6788435061955025,-504.1848779256532,0.9757917101828801,85
50,22.0,42.699999999999996,0.68149816952971,-848.2770219656443,0.9753038143277888,90
51,38.8,75.6,0.6591243432574431,-2907.6845078809097,0.974816162420625,112
52,28.7,60.2,0.597786486682633,-1318.1785621598087,0.9743287543394147,87
